395 2968
267 195 203
363 242 637
223 86 750
157 49 997
240 57 50
19 304 829
168 31 701
225 64 410
18 57 730
334 30 307
377 319 733
177 141 981
358 269 8
281 75 796
308 275 774
57 101 787
376 226 929
155 27 430
392 300 69
45 272 899
314 21 117
92 181 749
284 345 400
74 174 490
66 84 261
35 344 375
233 144 43
148 19 946
2 139 756
237 7 935
275 288 284
369 176 998
237 275 422
229 264 221
12 201 883
37 388 684
237 73 928
379 78 725
31 168 701
329 23 294
200 241 553
66 78 309
112 74 998
124 137 53
198 319 202
161 270 122
302 349 960
52 44 452
302 242 696
15 378 526
171 110 782
302 95 594
361 355 886
388 362 227
377 183 621
375 40 572
103 58 865
118 104 329
387 285 155
222 7 134
278 301 132
70 243 711
181 184 603
136 379 478
66 13 890
246 326 633
143 349 37
167 153 245
282 156 965
125 242 746
5 393 642
247 308 498
221 351 940
270 161 122
225 309 818
158 143 495
266 336 196
337 73 104
136 180 685
120 2 178
338 155 803
133 131 927
88 12 62
29 328 681
9 10 20
65 243 394
314 71 686
200 139 341
236 330 462
81 240 444
338 93 410
270 37 709
299 50 375
284 314 731
224 390 982
348 95 320
242 14 86
275 320 248
201 169 551
101 137 73
335 307 516
31 157 57
276 392 653
16 233 202
365 49 881
226 164 189
328 122 733
284 49 425
1 31 421
390 83 281
357 271 671
68 177 810
96 373 306
319 198 202
4 186 49
169 172 781
42 215 46
236 345 670
97 172 910
128 90 637
146 57 874
254 272 661
71 144 585
156 187 872
306 310 526
88 218 322
182 258 309
228 279 847
73 237 928
138 214 601
170 193 981
259 58 622
45 138 811
314 83 950
189 33 393
198 171 108
126 359 104
342 87 476
26 394 205
27 357 36
107 169 860
80 179 976
320 224 352
328 161 573
14 145 402
213 73 550
225 33 385
243 71 782
239 192 309
222 30 144
163 197 561
194 15 918
319 383 148
354 336 213
274 111 474
216 268 425
38 270 107
227 315 341
26 172 877
42 177 699
90 329 881
51 226 899
75 63 607
328 29 681
26 305 652
285 147 820
393 168 470
261 122 328
255 75 79
104 182 499
380 248 632
45 202 705
72 313 130
249 15 850
107 369 423
22 52 239
304 255 958
8 384 795
391 267 512
174 318 433
202 130 389
74 181 804
157 330 187
386 198 242
346 61 823
2 120 178
317 56 189
114 275 189
275 199 579
198 299 456
322 47 752
172 176 288
281 59 105
48 381 860
339 364 234
221 186 344
328 208 148
73 337 104
221 206 41
310 365 980
186 4 49
149 251 942
24 163 398
226 322 616
196 91 276
264 13 308
53 152 408
211 224 5
54 392 729
4 239 672
163 24 398
35 350 532
213 26 604
259 375 256
280 385 979
318 356 149
256 254 580
311 279 232
59 382 660
183 325 878
379 322 511
24 221 474
289 202 250
117 280 767
273 203 394
247 26 146
311 32 618
73 286 327
259 135 919
182 104 499
56 104 587
385 280 979
53 274 490
140 265 138
145 347 271
169 107 860
0 329 812
121 283 504
241 200 553
11 316 295
144 94 837
144 152 158
146 317 492
355 310 551
161 306 391
37 111 1000
233 16 202
129 205 78
179 386 175
210 201 227
333 393 239
264 201 41
257 54 941
359 26 277
126 354 536
31 102 514
16 106 419
10 394 735
196 182 472
109 44 296
197 111 984
85 23 227
345 284 400
306 155 212
309 225 818
150 187 321
150 29 108
158 135 645
116 111 447
10 136 356
300 23 968
32 311 618
151 41 902
114 143 598
235 368 316
323 18 957
166 282 334
82 196 715
24 129 389
129 135 664
162 328 903
63 59 937
318 301 486
386 267 162
339 200 741
381 72 822
203 38 966
165 231 350
10 212 815
238 228 23
232 8 743
394 144 746
158 167 712
386 229 339
14 242 86
206 221 41
45 109 223
165 361 421
183 79 812
137 101 73
35 230 386
374 279 826
142 361 779
385 388 222
370 71 934
332 66 331
176 172 288
343 388 780
65 291 799
14 184 991
1 46 790
272 231 330
168 93 324
70 224 763
290 297 986
83 113 887
59 281 105
119 319 941
283 203 525
322 141 699
331 61 208
119 211 583
232 64 389
41 256 212
110 285 971
301 114 395
269 358 8
342 17 548
198 64 163
38 64 503
263 359 631
190 356 649
364 339 234
311 185 256
373 216 917
340 122 327
129 50 481
307 2 653
126 24 992
338 194 912
302 362 444
382 260 805
138 45 811
203 273 394
91 230 600
156 282 965
350 171 500
132 25 790
272 366 612
217 49 27
83 330 35
270 109 228
326 331 128
60 176 81
142 268 48
235 106 806
340 37 257
266 142 559
105 142 549
83 32 41
79 193 757
102 23 244
247 122 716
247 140 948
23 102 244
334 35 563
113 77 367
93 338 410
219 5 154
185 311 256
218 99 482
112 369 368
117 212 230
71 288 119
158 59 611
168 277 150
256 220 435
75 303 370
380 224 231
67 188 733
148 219 829
327 108 654
1 282 601
194 151 69
138 122 296
186 334 520
281 184 262
151 316 837
269 11 201
313 281 994
256 212 674
304 19 829
325 110 781
217 110 246
139 2 756
292 138 760
341 309 56
243 167 339
379 87 430
238 18 238
372 112 246
381 127 740
252 229 584
231 272 330
17 91 353
189 61 287
35 370 267
46 378 99
33 251 487
71 370 934
110 169 812
205 129 78
279 376 566
94 98 193
239 20 507
385 216 521
46 132 858
36 343 657
31 220 588
53 42 623
186 221 344
100 233 558
37 340 257
201 68 617
155 311 734
346 372 110
158 305 16
13 66 890
147 285 820
62 37 728
120 324 49
249 30 534
77 113 367
117 326 643
267 252 33
283 136 383
238 63 890
349 235 265
32 116 298
75 255 79
287 336 550
69 271 559
189 124 547
165 378 13
174 183 267
308 28 651
231 165 350
352 220 984
360 24 759
122 328 733
392 276 653
275 114 189
1 213 426
54 58 629
58 14 197
272 61 363
187 156 872
26 268 939
47 88 199
374 26 47
84 288 541
193 120 534
198 270 265
354 355 537
221 32 6
41 252 196
314 284 731
276 225 342
274 89 371
238 82 294
242 125 746
270 117 143
238 37 527
114 34 967
68 314 509
46 307 526
77 169 827
347 118 357
12 88 62
219 391 928
176 60 81
257 80 803
301 39 363
137 124 53
40 2 243
365 131 34
275 308 774
3 246 932
369 112 368
25 132 790
37 44 513
145 102 696
159 4 347
310 355 551
99 254 465
251 138 207
81 152 883
355 74 995
347 145 271
205 245 98
328 365 57
124 119 989
375 131 914
200 382 840
177 270 701
304 134 746
113 302 470
220 166 724
392 0 183
112 372 246
40 375 572
268 179 294
6 291 283
268 212 22
379 257 44
288 184 152
137 349 87
379 47 356
253 331 311
181 92 749
177 82 179
272 86 519
71 192 110
316 151 837
76 195 858
219 325 239
244 217 426
341 17 385
90 371 345
381 329 18
242 302 696
44 37 513
273 81 915
364 200 231
140 247 948
147 331 683
276 237 596
86 272 519
375 175 334
65 288 184
66 23 363
213 373 911
367 195 313
41 83 684
93 168 324
104 56 587
315 295 465
79 83 932
268 26 939
75 257 61
214 88 189
124 338 503
276 247 509
249 290 842
335 321 8
272 293 435
183 129 948
64 310 531
260 41 312
129 374 488
10 0 659
135 346 898
376 72 599
166 333 395
152 163 278
273 268 574
79 138 421
2 391 573
219 148 829
370 383 115
64 266 816
191 150 882
79 56 883
7 388 785
133 255 441
38 389 576
329 263 253
30 277 123
393 15 513
367 365 8
82 336 960
26 247 146
123 383 220
196 248 314
394 352 625
327 191 125
192 176 514
62 115 719
299 20 135
0 65 12
379 136 478
224 380 231
173 133 474
257 394 31
68 191 832
180 384 210
66 296 550
264 83 347
216 373 917
354 31 89
205 335 95
215 254 687
113 196 439
114 93 794
367 205 181
165 276 347
192 387 207
237 83 496
5 195 69
387 323 765
363 220 201
3 2 454
167 133 448
24 372 230
55 369 479
275 175 840
67 191 59
325 329 925
206 30 471
211 151 317
297 33 133
368 278 514
72 381 822
292 318 207
78 66 309
220 193 728
197 135 721
330 152 575
275 232 422
210 40 838
221 24 474
226 376 929
104 103 920
100 336 465
86 72 866
118 318 549
272 254 661
