444 2842
0 332 21
75 366 321
282 265 54
329 314 259
158 134 341
107 112 897
318 61 75
415 52 506
279 329 428
142 119 472
96 166 351
205 372 106
299 173 431
179 229 246
51 39 998
344 355 158
150 237 681
340 441 973
224 55 681
248 142 432
165 410 160
181 377 328
183 341 376
28 46 767
334 134 104
136 308 667
125 340 572
79 348 875
330 411 537
419 230 405
286 431 708
202 85 415
416 121 947
243 43 463
370 117 7
244 142 614
17 251 676
20 240 444
374 332 385
431 435 676
32 7 448
99 32 945
427 103 519
243 337 866
387 95 760
218 215 859
320 192 156
329 11 129
236 305 643
302 291 822
197 316 566
287 180 490
383 212 780
363 287 916
443 59 595
319 201 346
118 342 449
388 134 984
66 346 848
184 367 987
24 60 511
142 87 263
330 191 63
438 67 923
131 387 172
56 241 501
5 281 655
191 184 75
321 326 51
189 157 688
99 72 902
418 145 763
224 194 876
31 416 351
333 409 523
399 22 363
243 276 863
288 155 559
353 435 216
91 25 161
22 394 943
316 200 307
143 189 161
434 309 38
93 83 304
349 130 525
215 173 395
65 418 625
166 293 767
409 333 523
416 374 954
51 33 776
214 17 365
297 144 447
182 57 671
217 211 424
360 194 997
285 319 162
121 129 95
157 226 90
29 118 922
274 332 888
400 270 906
11 206 519
420 386 757
153 385 854
288 268 574
259 278 704
127 67 813
371 237 747
224 195 508
328 263 293
267 213 829
319 252 402
36 232 680
302 373 937
65 297 688
126 348 451
252 62 481
185 379 408
365 359 287
62 97 792
267 100 789
5 354 94
22 399 363
54 284 972
301 155 368
152 366 91
23 203 876
208 390 402
200 135 687
221 334 591
157 185 285
4 323 680
206 358 383
403 154 215
47 155 508
70 333 312
109 367 33
45 256 659
22 404 484
57 373 562
210 47 590
172 264 379
244 343 964
398 71 703
178 45 632
145 84 830
411 64 999
314 321 619
222 187 466
394 152 35
170 391 620
193 282 150
146 285 753
58 86 354
297 65 688
347 425 302
183 22 231
348 11 763
343 244 964
367 373 638
157 89 585
65 143 813
210 190 911
253 355 763
187 398 738
433 68 265
180 284 42
100 267 789
305 306 189
256 51 70
230 212 368
129 184 729
73 75 214
211 282 360
401 233 253
194 317 247
284 257 694
336 276 793
409 205 798
254 431 664
400 121 628
427 307 194
211 166 101
74 184 67
19 136 159
305 236 643
414 102 225
203 0 797
119 142 472
280 330 707
414 160 43
431 286 708
136 311 43
263 377 916
293 131 740
65 259 797
47 212 285
260 35 265
290 30 614
222 84 228
225 286 892
392 374 165
330 50 878
412 327 411
109 432 82
414 390 17
279 195 335
23 396 405
311 86 842
436 259 832
11 179 68
352 243 888
422 285 249
190 157 83
361 354 724
132 256 575
13 181 418
292 434 978
282 437 898
267 421 578
224 136 415
293 120 55
311 9 94
245 219 123
129 252 256
363 343 2
178 384 5
69 225 2
429 404 982
19 128 683
182 243 494
387 300 437
312 279 787
319 227 151
275 144 904
294 394 299
96 424 878
387 131 172
367 42 330
427 136 964
65 39 674
12 200 123
144 268 921
113 224 690
443 192 915
360 368 425
89 213 837
225 349 862
237 124 380
183 134 396
255 311 516
406 164 149
62 190 69
381 292 196
327 398 508
297 247 746
207 266 707
27 229 412
297 117 183
175 370 857
268 372 675
267 91 340
427 75 957
278 48 229
188 399 60
353 160 30
266 75 27
167 370 117
372 349 910
297 53 36
176 266 411
69 196 435
45 165 707
92 303 635
209 270 859
431 346 361
3 107 199
247 10 116
399 209 767
11 180 125
209 399 767
66 219 324
275 116 122
167 397 246
83 93 304
61 423 145
404 391 256
152 394 35
228 20 50
183 342 519
167 44 760
316 328 503
98 210 220
1 20 678
45 328 158
189 309 67
108 270 93
210 249 56
204 213 704
249 290 353
125 303 730
342 73 367
349 225 862
337 239 917
429 37 593
6 342 104
275 280 531
28 304 44
221 317 800
241 0 451
362 288 705
248 404 925
2 74 60
106 195 400
238 199 413
99 210 821
151 274 183
333 310 599
87 90 669
289 3 905
64 321 322
281 40 1000
14 232 269
98 76 434
264 54 142
54 317 301
332 318 596
146 381 27
233 196 375
380 275 879
134 439 327
207 333 434
103 56 265
193 206 743
206 150 262
25 172 896
80 429 662
237 194 804
168 395 863
396 372 229
390 367 413
309 122 846
391 170 620
334 221 591
86 311 842
46 181 793
237 85 672
406 228 229
193 79 206
63 190 294
64 175 210
31 401 210
430 38 862
216 206 307
424 123 68
252 258 362
249 443 567
368 287 991
305 428 680
69 387 565
32 155 319
14 293 31
397 12 499
171 186 899
198 217 16
251 17 676
300 45 634
274 221 502
302 341 457
96 435 885
107 65 404
128 220 704
187 218 354
45 316 662
165 151 263
438 150 25
71 7 544
63 144 450
123 31 489
38 430 862
5 158 905
34 413 931
12 294 26
83 253 47
51 256 70
276 275 245
398 27 32
3 386 107
32 250 655
95 255 226
410 165 160
442 401 834
117 202 613
411 330 537
313 23 661
8 250 679
267 5 71
21 273 949
260 361 927
3 115 401
8 394 957
111 227 986
123 239 918
426 281 854
310 333 599
173 215 395
29 237 762
50 46 79
288 292 280
374 212 846
413 74 624
196 129 938
227 111 986
190 443 885
227 183 202
435 443 260
181 420 611
173 299 431
29 15 955
64 103 692
181 13 418
10 215 920
435 353 216
248 14 805
101 32 260
28 229 331
156 88 631
434 40 761
164 230 694
281 5 655
147 184 929
184 191 75
239 123 918
25 91 161
293 166 767
13 426 700
396 152 745
328 316 503
243 348 789
329 260 954
189 143 161
206 216 307
204 129 955
442 147 200
181 130 733
372 230 492
389 163 968
413 2 628
407 249 361
136 427 964
318 290 841
304 28 44
191 430 63
65 310 414
383 79 195
124 132 798
173 170 205
304 126 313
424 234 558
74 413 624
77 371 509
443 99 28
309 434 38
116 264 234
208 276 962
317 265 551
17 378 948
276 243 863
396 333 146
81 290 528
432 134 820
9 111 83
201 319 346
316 433 186
267 227 443
116 275 122
315 430 295
26 330 106
158 5 905
210 398 546
23 313 661
351 26 348
46 164 44
36 376 621
215 167 45
301 381 646
266 188 181
186 146 661
62 132 726
211 195 470
92 67 84
69 102 799
368 224 894
352 403 25
107 390 569
330 38 741
230 164 694
345 65 642
178 2 781
299 203 314
133 74 754
369 171 738
10 247 116
294 380 463
303 169 979
259 436 832
9 441 108
387 215 422
353 329 831
