443 2418
119 393 3
361 101 696
391 112 934
379 258 827
405 266 179
309 127 979
61 1 469
81 50 557
328 261 225
389 402 191
386 368 803
437 361 707
359 43 31
179 346 283
372 439 51
38 41 428
292 18 229
213 415 43
342 158 22
25 318 98
155 52 899
262 390 99
265 10 692
129 229 1000
40 391 989
314 81 451
270 228 67
119 251 913
100 187 632
357 222 661
1 109 218
404 108 864
125 165 544
192 38 11
314 143 344
423 300 286
186 191 907
247 308 631
326 16 663
102 361 982
235 205 348
421 288 439
276 68 948
300 150 268
154 324 622
167 164 140
118 397 776
133 436 258
233 316 129
169 154 358
56 207 599
439 302 9
346 2 83
310 125 568
418 53 422
368 278 387
107 337 538
281 39 170
167 349 133
0 48 531
85 360 304
157 423 478
268 389 198
4 139 646
298 132 371
270 421 133
385 257 197
312 407 840
180 267 759
362 209 336
97 120 968
337 78 109
272 297 769
33 215 957
260 59 542
34 75 444
67 174 921
249 81 620
97 344 261
195 111 802
403 339 617
125 347 634
233 377 295
384 41 564
380 114 170
252 116 564
307 408 826
