382 2450
70 18 674
179 181 410
248 33 275
55 211 825
279 32 699
346 254 233
111 17 734
270 319 923
15 123 547
195 83 480
308 81 990
355 272 52
138 69 761
16 129 235
89 107 415
53 78 539
115 106 31
1 232 843
325 200 873
27 124 172
66 137 841
267 61 726
105 64 963
216 206 27
136 310 911
176 174 582
6 82 977
340 320 191
192 90 298
206 364 680
374 140 624
115 197 398
144 80 784
224 331 499
177 121 887
85 294 673
74 59 110
292 31 154
135 265 575
35 364 86
116 3 345
172 61 909
212 154 335
9 97 687
170 226 676
295 117 615
280 228 564
66 195 321
2 171 508
311 309 29
288 22 617
5 366 226
182 319 810
308 348 576
59 264 281
33 248 275
169 51 636
161 272 970
48 247 768
298 137 255
140 219 314
145 18 396
226 171 578
352 227 722
46 60 970
374 354 783
324 253 216
368 67 488
201 255 655
259 62 397
347 331 796
242 160 586
33 45 184
119 98 520
283 170 580
123 116 110
291 206 386
162 377 58
16 143 172
119 174 888
281 80 159
88 19 855
323 88 725
169 79 515
228 269 865
22 14 99
89 326 489
17 97 345
69 380 177
232 313 569
106 320 547
256 281 645
77 28 28
282 206 478
130 357 444
8 10 294
365 163 184
304 18 287
89 168 5
355 145 282
41 339 945
21 214 114
137 301 542
46 198 875
259 181 745
278 162 767
47 26 821
128 258 679
49 217 24
243 138 27
56 325 930
101 219 486
46 376 3
45 348 336
13 278 522
92 213 753
154 376 272
227 221 100
268 151 556
