425 3132
327 161 413
18 368 46
22 7 508
344 304 458
193 52 978
18 337 384
233 97 703
216 174 954
196 229 819
298 161 530
250 202 778
47 227 934
180 294 324
384 368 524
183 173 545
143 28 788
294 405 539
357 256 822
165 364 185
236 274 675
270 391 597
265 6 241
275 286 995
332 50 940
311 155 830
286 319 620
31 47 185
110 316 241
177 418 686
143 179 927
198 238 267
54 173 829
191 250 768
383 271 450
387 165 501
405 182 934
39 238 410
202 33 856
381 186 126
81 278 531
227 4 896
307 242 219
358 184 284
222 170 211
309 110 418
95 358 429
160 113 167
286 71 538
343 285 941
209 230 828
358 95 429
244 99 543
417 119 632
304 220 609
317 63 695
8 114 266
165 222 336
130 397 186
242 298 411
236 151 314
157 231 280
293 114 992
248 260 727
382 389 9
289 219 749
356 135 672
28 120 94
353 187 462
308 89 727
17 136 726
342 330 20
223 95 431
54 406 554
255 76 751
360 37 124
250 351 201
315 40 973
316 29 135
76 58 887
336 172 536
84 406 74
81 7 747
85 310 741
13 271 943
326 263 704
323 179 866
295 170 911
394 256 777
251 301 937
285 324 889
44 246 934
125 314 376
117 303 736
131 303 266
411 327 413
324 83 860
352 405 42
120 131 551
375 380 787
153 264 429
11 261 342
78 59 823
347 317 36
28 193 615
397 364 900
370 367 936
135 22 84
340 392 564
206 221 506
171 46 565
168 157 615
376 386 603
4 405 605
225 267 196
182 405 934
283 113 343
48 134 647
138 254 814
44 332 680
89 64 50
73 398 926
358 107 487
310 4 246
50 3 885
383 314 974
337 90 545
273 221 389
122 82 136
37 283 452
74 140 260
335 242 496
405 354 721
361 212 263
286 235 537
193 420 300
227 47 934
384 195 97
307 261 388
22 218 158
10 67 921
328 394 431
320 275 586
255 67 381
192 180 936
47 357 813
210 202 270
419 321 611
318 99 32
97 158 426
57 133 559
164 134 434
305 404 49
200 233 325
360 97 596
186 381 126
33 202 856
172 336 536
419 192 936
300 126 379
251 53 856
113 278 674
360 95 332
74 235 66
233 102 847
408 168 839
345 409 238
177 128 292
67 236 988
173 200 19
315 305 867
298 287 635
388 418 750
365 117 426
52 193 978
316 419 170
229 132 582
197 159 127
168 171 282
140 74 260
393 300 19
351 229 696
364 244 554
414 401 672
89 69 245
326 295 267
400 193 372
238 39 410
142 164 884
115 182 40
218 299 885
194 151 112
54 416 239
102 338 833
104 284 543
354 79 30
282 184 146
370 153 448
87 172 765
236 192 494
39 0 506
120 405 409
337 384 164
342 227 663
341 115 885
210 169 864
39 104 253
235 224 705
90 117 176
78 376 648
252 241 930
285 37 699
48 131 508
378 391 723
260 248 727
409 393 863
98 205 239
37 108 23
323 94 913
289 94 776
348 368 962
307 392 810
118 58 404
366 128 5
135 74 673
371 263 246
185 384 810
174 275 596
57 269 801
85 103 962
49 73 959
95 223 431
334 206 115
421 118 459
89 50 569
138 341 440
376 285 658
15 212 382
343 131 178
120 28 94
143 146 194
121 159 456
250 159 421
14 365 739
301 159 722
60 196 415
404 200 290
161 349 887
96 59 392
35 12 597
374 235 151
36 225 226
390 248 111
306 145 891
230 100 279
88 340 44
319 292 413
276 63 112
357 297 937
219 124 6
71 286 538
323 188 335
137 11 658
339 266 15
72 65 277
311 340 591
399 360 450
227 342 663
166 315 867
123 148 108
369 125 119
268 369 357
97 206 830
375 132 372
13 279 22
228 316 523
259 418 399
26 246 289
354 115 868
131 120 551
82 415 587
133 422 926
42 54 59
22 135 84
126 100 572
409 345 238
236 150 449
391 270 597
356 218 194
37 115 403
128 29 902
422 287 70
394 170 536
288 170 473
352 41 109
252 378 329
44 52 31
115 210 254
415 30 563
416 362 691
109 303 124
219 238 73
366 0 810
392 106 833
325 244 15
271 290 40
408 297 979
227 352 62
365 107 430
181 416 552
398 10 890
135 356 672
210 191 928
127 104 119
364 1 803
142 167 70
338 389 342
89 163 673
24 365 528
399 257 426
165 387 501
223 90 821
407 166 476
102 292 42
327 249 180
363 116 779
176 85 420
82 337 683
94 331 215
398 270 391
156 88 281
308 107 244
186 156 569
8 363 978
249 280 178
163 89 673
240 382 686
60 268 989
379 314 202
292 190 231
413 263 941
77 39 239
263 304 237
295 326 267
373 350 896
76 342 148
164 34 937
374 268 593
72 16 974
138 266 599
118 13 345
294 334 907
383 241 391
154 178 27
373 51 893
203 361 418
240 364 265
34 294 225
3 411 923
18 226 22
122 413 131
200 173 19
368 348 962
151 194 112
284 104 543
325 191 127
259 9 972
397 6 953
354 152 403
387 182 388
363 53 488
419 367 401
140 207 609
116 19 453
257 122 425
237 322 164
52 33 107
338 119 680
141 301 62
356 268 256
352 152 119
17 334 188
212 388 386
69 209 186
82 109 953
113 275 275
339 202 360
393 364 380
179 147 488
47 419 499
278 81 531
363 346 867
397 263 764
19 225 206
379 0 470
237 281 933
379 198 632
88 49 754
151 281 613
340 127 570
153 157 115
333 158 103
170 222 211
152 324 67
200 195 215
380 59 430
411 325 53
266 424 829
406 308 938
76 149 971
376 78 648
12 124 321
352 294 21
236 326 5
53 255 892
134 48 647
40 82 167
414 217 70
297 391 485
257 357 824
84 322 169
34 301 79
223 245 119
63 225 585
221 273 389
52 44 31
111 259 242
377 223 551
187 339 938
362 417 341
316 228 523
133 57 559
19 53 233
8 165 59
203 267 175
232 82 622
26 54 111
312 189 646
162 195 296
173 108 403
205 171 536
242 307 219
338 340 618
48 72 485
44 161 989
290 247 216
133 258 581
29 316 135
423 41 404
400 243 429
241 170 299
106 392 833
1 24 874
347 391 428
54 377 217
93 312 485
238 366 188
337 18 384
2 285 876
120 145 134
289 121 659
316 89 360
366 221 489
72 48 485
177 96 133
281 31 240
185 127 528
269 382 290
55 176 657
410 55 823
35 13 36
344 102 773
119 212 496
368 420 658
53 281 17
128 177 292
252 89 791
143 421 350
350 119 85
290 364 18
376 207 613
309 124 39
120 321 624
270 0 447
191 139 549
227 11 704
325 411 53
191 342 213
350 361 416
348 179 500
55 410 823
93 240 488
362 308 669
331 25 707
278 242 254
375 255 86
4 311 324
264 210 104
64 328 706
347 237 219
238 341 863
265 66 368
215 378 708
158 198 793
39 183 126
312 180 887
33 52 107
82 40 167
154 37 371
298 242 411
190 175 60
197 388 729
276 233 867
231 374 332
188 308 559
309 57 174
204 62 201
222 113 388
312 358 439
323 33 78
288 143 504
365 24 528
52 223 792
245 76 960
288 152 506
303 109 124
422 62 803
236 199 946
132 201 908
82 53 692
315 122 404
55 409 316
351 250 201
25 300 723
378 56 309
422 278 332
136 294 937
108 365 233
33 308 344
78 136 814
76 362 452
102 344 773
149 394 472
70 18 767
90 258 381
221 118 93
109 386 947
7 161 188
67 255 381
53 98 261
0 26 419
358 357 184
146 278 461
271 383 450
67 10 921
74 302 108
386 174 835
357 244 968
237 82 768
33 6 293
21 246 490
109 82 953
358 191 657
301 44 439
422 320 806
172 300 160
109 397 780
43 401 236
235 411 514
265 116 549
155 311 830
17 330 194
421 210 945
404 332 456
204 276 880
245 242 532
252 216 171
202 250 778
121 203 146
129 318 431
321 320 669
249 374 776
394 149 472
74 135 673
206 259 138
357 303 468
242 278 254
201 356 642
362 323 168
304 332 450
113 160 167
102 215 207
111 256 155
171 168 282
82 232 622
274 184 419
89 252 791
337 82 683
173 381 709
29 14 829
414 72 636
161 309 258
88 247 706
356 35 854
114 293 992
221 400 86
208 416 860
59 48 301
244 194 86
302 74 108
213 260 473
298 182 731
100 343 694
354 235 995
103 387 774
59 96 392
390 92 200
139 263 207
397 130 186
14 235 237
231 257 400
352 167 908
416 181 552
13 35 36
252 143 415
408 264 706
299 218 885
83 314 245
362 416 691
290 402 673
115 136 124
185 29 441
302 145 904
192 419 936
180 175 100
388 212 386
85 176 420
204 408 546
274 224 391
24 367 943
148 360 426
314 83 245
190 292 231
142 312 212
359 7 198
196 139 999
240 235 914
116 265 549
367 82 307
349 258 705
74 241 622
350 340 239
147 34 656
155 16 438
279 368 8
126 127 730
235 36 623
122 58 195
368 31 709
175 190 60
330 29 730
225 36 226
183 229 714
115 313 743
258 133 581
244 138 354
10 423 808
32 31 56
212 153 437
422 198 385
416 208 860
287 109 704
311 360 72
287 422 70
377 4 969
86 405 547
247 245 472
252 51 339
237 392 53
220 323 522
100 32 507
363 187 533
142 394 591
363 89 215
87 239 831
195 107 934
234 62 137
77 396 253
233 276 867
211 318 314
272 76 109
285 347 59
10 398 890
225 19 206
191 210 928
182 387 388
382 240 686
53 363 488
300 26 708
148 18 714
34 147 656
243 130 259
340 265 252
268 60 989
219 289 749
265 86 187
366 238 188
235 354 995
351 310 639
191 358 657
8 49 210
214 242 521
54 304 64
334 224 94
365 335 413
88 270 17
340 338 618
225 234 286
213 144 167
254 359 825
424 318 589
197 374 485
95 360 332
283 307 951
120 223 594
320 321 669
41 352 109
64 321 402
100 23 804
140 87 559
308 294 668
240 342 543
391 288 513
267 203 175
187 390 105
212 57 589
146 394 719
50 90 60
218 338 621
13 253 844
121 266 851
374 197 485
320 45 947
10 323 579
223 348 20
415 171 636
240 93 488
122 315 404
221 200 721
316 137 162
192 395 486
246 21 490
81 199 429
240 286 182
7 81 747
94 4 876
136 17 726
396 105 319
7 151 273
262 312 922
41 423 404
386 181 23
97 360 596
134 175 313
181 386 23
407 354 484
256 189 83
403 67 359
334 344 479
41 37 775
2 364 727
138 211 415
6 397 953
329 164 197
1 217 568
360 311 72
148 395 720
97 246 261
391 378 723
208 35 708
308 105 999
302 350 27
189 312 646
390 187 105
345 206 391
53 37 559
380 409 766
73 180 94
247 351 913
273 195 947
138 244 354
31 273 369
388 210 78
288 245 820
250 332 238
332 404 456
383 141 436
199 413 637
251 379 293
198 379 632
114 381 250
300 229 501
