435 2954
297 79 865
405 14 895
348 184 179
214 430 626
317 102 561
11 382 115
315 120 246
346 73 376
317 409 190
75 4 45
370 87 138
247 334 544
18 220 688
120 129 592
14 73 144
213 56 4
18 52 103
36 284 575
231 370 290
51 26 544
29 268 69
114 341 754
166 142 376
73 124 776
196 88 1000
423 200 896
235 141 758
176 64 266
379 422 969
246 380 74
239 97 592
375 166 202
214 251 347
121 268 723
250 123 657
218 237 114
349 283 364
351 152 572
352 196 806
434 356 480
404 420 570
185 97 375
212 63 421
90 390 17
399 256 779
217 336 341
268 29 69
190 35 801
201 142 995
375 299 921
139 329 377
340 377 875
356 343 493
104 112 298
427 411 483
63 243 584
158 190 574
268 318 821
377 46 728
365 247 946
434 159 29
340 143 84
255 402 350
278 0 849
384 204 629
416 392 662
97 174 151
271 302 769
397 193 906
141 235 758
266 401 997
246 73 142
25 192 993
210 135 230
190 106 765
315 430 89
310 227 158
349 192 448
303 252 108
305 13 263
430 276 941
132 130 321
187 322 189
105 388 629
90 319 258
369 163 922
143 279 544
53 401 692
196 144 250
69 102 916
52 329 959
406 213 354
263 177 622
386 218 582
187 167 427
255 106 373
55 67 885
127 369 225
82 268 4
3 162 843
421 377 983
336 240 240
8 426 918
229 410 866
165 9 89
111 193 352
363 268 701
27 410 684
264 377 892
348 294 192
56 99 112
10 11 428
5 58 193
384 216 141
287 259 712
398 405 944
61 322 681
245 53 437
211 395 370
123 306 683
137 62 848
151 209 30
192 233 629
313 359 258
291 407 137
388 345 703
314 120 514
326 350 913
280 279 723
183 411 315
298 387 660
101 17 12
169 88 196
358 59 810
325 251 725
200 423 896
277 399 664
151 275 456
89 348 920
344 403 260
144 356 119
308 182 269
83 103 659
365 115 418
408 132 60
213 14 604
207 100 850
326 75 31
250 432 405
177 268 98
265 131 133
397 238 911
182 308 269
98 225 997
73 119 511
253 119 720
353 223 183
149 421 152
89 365 419
359 113 335
122 159 935
116 77 422
199 124 52
244 42 152
138 432 848
423 254 652
224 403 209
303 264 130
51 117 108
233 356 667
218 431 228
304 236 724
323 306 463
428 138 660
224 340 186
48 179 141
170 395 611
377 301 992
381 87 662
164 152 387
106 341 847
181 374 156
236 304 724
66 302 370
188 127 930
218 94 551
123 250 657
326 380 617
353 253 546
416 153 127
37 157 79
151 263 153
312 393 148
50 350 56
153 101 50
352 45 597
394 13 680
228 131 375
125 3 907
10 23 295
281 88 506
401 334 335
210 364 251
221 213 563
85 387 117
283 207 530
421 344 923
25 334 349
155 168 775
250 298 917
293 79 507
13 305 263
206 1 799
240 174 718
192 387 36
144 16 95
170 342 67
46 237 587
324 293 708
374 61 966
185 366 274
223 148 35
151 105 864
402 189 962
155 179 74
372 20 741
363 48 178
228 92 993
315 22 381
289 146 432
289 18 253
93 164 853
60 276 635
426 393 907
35 7 723
73 346 376
401 248 394
207 122 28
139 286 906
307 344 177
422 20 328
430 315 89
66 160 469
67 157 200
72 340 182
393 426 907
146 289 432
119 370 586
268 12 793
125 57 706
4 3 859
52 104 202
355 402 826
84 398 99
144 269 472
180 116 332
328 45 599
225 235 652
339 0 719
185 347 334
22 358 607
397 394 375
382 41 966
261 210 325
388 209 662
168 324 270
2 185 636
201 358 581
20 249 960
372 194 716
347 185 334
331 166 992
37 328 183
114 20 617
253 388 270
27 112 993
259 2 941
220 37 645
218 292 816
306 387 623
372 83 581
76 339 363
172 272 405
310 375 271
111 105 78
295 58 745
47 195 965
38 300 286
387 57 313
261 268 505
399 277 664
113 99 602
330 188 494
284 298 901
236 194 937
21 394 412
411 362 394
321 17 957
244 102 750
150 357 658
128 222 260
260 347 696
165 67 835
125 137 496
429 405 583
396 41 421
184 348 179
191 374 873
326 189 237
431 184 535
220 255 639
92 67 195
417 113 233
60 120 706
281 379 545
131 133 423
345 222 853
397 13 672
46 217 722
52 112 130
101 90 904
98 339 659
371 363 543
298 250 917
152 188 688
302 160 368
339 150 100
393 312 148
379 281 545
388 109 12
41 328 692
234 38 452
105 57 198
329 30 432
257 30 852
293 11 659
30 54 732
57 214 682
345 6 661
176 18 597
432 389 326
150 381 988
370 389 212
14 405 895
209 151 30
331 146 390
119 339 205
76 212 294
190 187 761
325 178 587
282 96 682
202 246 719
343 409 90
204 384 629
287 25 370
76 411 244
127 201 41
62 258 18
45 33 50
50 100 478
359 313 258
207 154 133
132 263 575
323 144 560
221 159 574
390 364 500
243 384 501
164 319 183
227 352 507
105 144 51
112 256 324
263 151 153
56 354 100
366 185 274
397 95 740
62 280 324
74 259 718
83 305 476
22 296 688
227 375 419
200 60 628
309 399 918
207 270 489
152 73 275
382 395 984
325 263 80
270 159 946
19 394 914
155 384 985
96 168 155
278 120 326
318 396 146
212 76 294
298 284 901
246 193 250
72 211 539
163 304 857
383 322 156
144 105 51
425 333 649
51 333 103
319 164 183
340 216 432
101 153 50
98 120 872
228 144 983
197 139 382
315 80 286
40 70 730
172 427 110
134 215 259
140 104 694
252 303 108
406 16 731
75 287 23
57 86 698
269 232 963
96 182 540
66 192 476
417 204 706
425 92 446
387 339 239
199 389 388
152 281 541
215 88 715
253 191 62
371 16 661
175 369 701
284 213 136
339 98 659
412 165 359
48 106 276
191 386 67
268 261 505
411 82 1
208 401 496
352 373 258
186 13 613
412 248 835
412 295 699
44 367 359
410 229 866
108 351 257
24 232 511
165 25 265
348 174 611
65 54 77
61 401 886
214 360 552
191 427 684
219 431 162
270 364 489
103 20 154
60 68 408
225 189 134
202 18 100
426 345 233
387 298 660
119 24 585
252 97 308
389 68 713
321 140 786
71 419 196
398 84 99
366 209 734
317 389 62
122 190 641
205 146 134
50 365 98
13 394 680
117 20 948
343 395 244
197 107 197
219 33 556
369 212 120
357 150 658
123 429 917
96 37 49
318 172 122
96 430 152
295 411 393
223 72 28
297 5 518
326 27 914
14 178 287
350 50 56
61 204 233
99 354 126
370 76 183
369 175 701
277 386 367
249 43 859
313 348 464
16 419 330
47 225 583
180 260 376
181 34 844
112 340 59
100 357 146
92 228 993
17 321 957
305 328 388
292 218 816
121 119 19
76 323 901
240 280 938
309 349 619
398 187 400
334 340 72
19 1 955
420 315 759
284 83 348
99 259 449
305 16 167
221 67 298
0 278 849
145 210 345
227 310 158
237 388 772
204 291 987
17 385 574
328 12 223
250 150 951
284 111 356
149 100 398
293 255 655
282 265 326
268 226 509
362 411 394
39 353 713
213 32 588
265 348 565
371 90 99
382 387 23
345 32 590
0 143 698
335 311 695
375 227 419
293 245 15
79 319 611
55 66 232
362 353 775
410 85 17
363 15 42
84 85 952
75 282 640
63 369 540
257 391 35
300 372 549
411 264 254
1 371 691
241 258 662
218 182 698
106 104 647
384 282 312
100 192 117
317 144 84
120 98 872
78 431 870
409 343 90
135 104 15
10 228 446
34 323 94
342 168 296
268 415 452
52 416 22
120 256 731
412 205 475
420 338 748
348 89 920
170 204 453
395 382 984
102 179 809
107 124 760
235 63 720
368 142 596
356 432 917
57 105 198
47 306 584
126 67 682
25 44 347
334 401 335
384 7 587
137 198 908
358 201 581
150 316 489
279 280 723
181 120 603
149 143 145
343 173 281
102 427 650
296 229 239
91 1 678
46 117 356
170 48 183
405 429 583
388 237 772
264 303 130
252 418 97
24 203 65
134 113 464
110 162 528
420 404 570
376 17 128
159 314 544
333 107 65
20 320 498
57 182 370
23 50 248
123 228 329
398 271 353
381 267 616
228 342 232
377 186 226
151 357 983
363 116 702
277 427 719
150 231 664
431 370 884
197 406 465
266 151 663
211 229 384
187 190 761
