358 2460
206 290 298
165 357 177
295 222 691
126 286 772
277 169 200
267 162 885
113 298 226
121 15 831
212 348 80
143 228 658
213 331 191
222 227 330
317 319 46
169 156 161
226 333 408
222 28 416
244 87 383
54 328 133
235 165 778
273 158 968
317 48 987
238 201 668
63 130 466
332 9 654
219 240 283
47 71 882
242 282 466
269 220 783
1 35 512
149 329 907
300 217 445
161 44 589
130 93 500
121 50 895
297 39 880
219 123 404
54 247 596
314 162 960
53 303 247
353 53 587
319 7 309
327 317 446
355 3 42
242 314 74
112 272 239
31 181 907
149 83 513
28 145 626
328 280 652
165 172 223
270 14 288
158 146 119
106 169 852
349 173 414
350 95 645
237 143 762
16 123 462
92 355 986
113 317 914
198 56 200
212 244 159
236 255 476
133 41 535
85 27 976
146 110 759
301 296 805
292 219 848
239 131 855
282 95 866
266 212 519
168 0 20
48 317 987
15 344 116
132 156 424
355 92 986
19 158 342
290 65 352
131 315 879
32 54 88
121 300 358
135 348 564
125 145 246
302 312 234
41 89 310
141 171 331
339 28 373
153 116 388
80 317 267
130 240 457
59 219 293
137 240 533
328 345 340
356 61 192
186 160 705
0 88 993
236 66 788
4 205 589
6 190 143
124 207 983
10 45 238
53 355 749
155 303 89
275 329 755
320 45 442
348 34 969
258 49 819
97 280 375
323 291 414
62 169 186
7 27 661
191 218 444
54 98 445
303 306 746
211 240 121
307 232 341
350 256 438
118 100 200
70 17 756
212 266 519
106 132 410
91 337 239
259 52 270
3 67 321
213 102 655
295 149 218
294 298 919
139 164 877
128 183 160
212 226 676
