389 2478
32 79 446
129 387 702
355 15 159
309 262 374
1 261 824
241 242 718
147 192 181
130 385 459
211 354 33
250 80 412
39 202 746
262 337 992
252 203 16
207 17 471
354 124 450
6 231 909
134 361 993
189 344 908
50 118 309
250 210 53
276 114 535
380 131 887
340 152 567
316 36 995
79 366 992
194 159 24
198 344 39
22 247 960
326 190 291
266 212 836
231 6 909
65 140 375
156 123 15
87 110 461
305 13 130
345 333 68
44 134 316
260 367 634
267 145 328
122 203 568
18 355 459
220 300 25
111 154 700
166 140 191
8 37 384
306 275 76
259 71 290
60 150 711
6 354 148
381 71 907
121 135 611
195 236 337
280 87 371
178 362 213
28 191 104
32 26 391
317 382 265
376 202 674
172 194 365
31 182 642
43 152 608
63 339 803
97 316 163
152 334 292
75 119 621
55 19 463
173 224 65
126 255 273
275 145 983
355 222 403
350 168 953
157 66 578
332 338 476
148 116 417
213 364 22
324 269 143
122 286 894
80 332 389
80 274 356
147 160 951
124 275 852
338 242 354
54 38 562
212 179 164
188 231 625
121 252 946
150 88 49
368 196 162
194 172 365
153 196 681
44 380 971
14 338 545
249 258 157
131 297 894
381 363 769
143 50 61
246 26 910
185 105 127
195 251 749
304 37 955
95 20 429
172 106 401
287 326 332
319 134 212
49 336 561
359 25 421
46 23 30
28 264 151
292 156 709
374 45 983
282 178 392
7 159 879
36 362 464
324 259 775
384 285 186
147 91 394
96 284 506
303 173 375
340 310 87
40 82 998
29 242 479
197 19 618
25 380 11
22 6 505
305 266 739
359 163 179
18 85 174
352 160 696
198 80 328
37 303 12
225 276 989
213 206 147
316 97 163
178 0 881
42 200 521
102 159 850
229 333 166
66 34 973
24 327 687
71 286 135
19 48 195
127 369 745
21 368 660
334 344 372
112 161 853
232 333 467
22 328 759
295 212 869
