432 2618
128 88 737
148 139 114
146 115 488
284 275 582
388 6 948
414 202 665
105 410 230
325 337 390
238 71 337
3 253 402
373 294 644
401 412 463
142 247 160
37 275 169
108 324 796
66 101 588
231 101 129
358 348 126
7 400 993
128 242 733
4 165 59
60 144 263
84 373 216
292 181 748
235 28 280
118 27 544
411 315 843
171 174 754
164 192 911
38 360 284
68 176 191
208 17 13
58 211 671
135 136 751
428 209 721
394 145 950
424 389 250
338 61 369
51 260 828
319 290 836
87 299 914
351 266 936
380 311 146
379 131 247
88 295 475
195 34 993
20 320 941
10 175 349
127 371 39
133 380 748
375 272 605
29 6 30
244 396 601
394 125 175
247 142 160
19 230 276
356 302 985
422 241 618
64 87 81
111 148 748
82 118 897
140 226 929
319 148 149
53 364 799
246 124 513
373 191 11
175 219 773
49 97 435
266 42 260
137 154 453
306 127 350
364 208 155
272 375 605
153 352 720
324 42 355
74 273 726
107 201 247
420 42 658
346 359 719
372 118 495
125 63 712
337 168 129
359 6 139
355 374 512
15 218 31
127 376 641
1 386 643
318 333 374
133 112 181
15 403 419
430 12 329
372 98 226
369 368 743
318 345 43
307 360 443
215 272 785
110 328 204
385 11 273
63 213 593
285 123 93
369 31 429
168 323 808
33 298 286
67 243 202
108 76 579
38 183 358
255 9 561
156 375 339
400 418 12
50 46 647
274 145 618
415 71 590
220 196 160
409 169 868
134 125 132
300 229 218
391 33 762
264 59 503
70 352 666
219 207 523
119 107 170
231 185 66
14 220 555
197 289 867
371 127 39
414 61 852
223 411 286
270 90 724
333 53 346
76 276 838
239 186 576
389 302 146
27 118 544
205 309 642
201 341 942
421 97 402
431 379 284
239 62 797
37 19 23
252 223 864
213 94 221
232 75 441
276 130 408
247 176 935
201 77 947
352 146 779
116 287 497
384 42 429
285 174 490
63 196 481
293 150 467
209 103 39
327 180 363
13 391 205
305 334 743
230 187 505
149 40 810
27 338 986
406 351 605
166 349 915
79 302 269
23 180 359
125 16 417
213 333 110
244 97 594
330 249 569
326 82 347
42 420 658
7 348 437
410 105 230
9 362 369
92 203 153
254 402 709
191 113 909
395 233 619
22 70 709
323 1 813
169 117 108
91 313 885
154 224 26
247 83 477
340 119 626
366 108 391
93 217 322
112 215 800
223 273 747
67 397 818
27 375 100
88 106 357
248 235 407
9 270 574
77 140 978
260 126 156
114 192 804
368 79 62
421 316 970
105 171 41
34 195 993
68 43 343
116 27 138
96 263 505
67 289 599
412 27 544
370 192 904
148 311 573
271 195 540
333 404 639
136 409 639
316 160 49
403 367 203
242 128 733
21 330 8
244 286 796
277 239 292
10 163 740
361 359 132
326 236 104
183 235 766
86 322 201
212 380 270
302 389 146
396 244 601
49 356 942
359 116 144
328 110 204
372 407 127
269 374 316
141 88 411
286 341 703
178 0 706
19 149 324
158 283 180
201 38 273
77 201 947
387 85 89
226 36 579
268 267 528
314 360 785
323 184 441
177 336 224
48 243 480
244 60 800
217 93 322
52 11 239
206 103 202
58 262 892
417 91 105
77 255 799
355 24 844
132 319 2
81 120 11
134 419 110
172 198 351
264 390 829
307 153 724
176 39 107
151 84 592
405 365 27
345 357 313
198 141 650
6 253 614
376 127 641
416 427 801
351 175 231
253 103 588
272 307 250
247 55 360
351 221 409
321 72 223
92 427 751
334 382 264
94 110 219
268 431 369
13 408 637
79 236 683
208 232 549
89 168 987
179 43 407
43 231 47
337 333 795
113 376 69
181 286 988
427 416 801
29 362 776
212 188 962
415 365 531
158 156 332
