439 4020
391 157 965
390 318 45
22 259 857
321 416 205
295 310 694
208 238 476
42 112 491
150 104 545
381 59 554
350 170 301
414 350 111
159 220 600
128 204 785
169 297 539
310 89 905
202 433 230
118 153 314
324 348 999
239 420 557
226 179 448
367 270 17
30 317 862
333 276 794
320 198 647
255 346 96
72 370 262
179 389 341
206 219 999
48 286 844
364 352 413
406 31 319
383 276 947
302 199 937
50 374 997
14 286 773
371 381 454
42 324 703
102 255 43
54 24 457
300 352 211
386 396 556
137 32 949
430 192 84
3 9 65
433 285 149
144 32 51
370 78 351
335 46 899
162 18 932
399 262 333
348 324 999
115 154 260
344 349 580
412 392 337
433 162 924
326 320 575
247 120 175
95 108 55
196 409 849
85 236 553
323 172 818
272 376 255
133 127 654
138 110 240
128 202 261
76 403 336
82 396 165
348 201 443
407 132 527
206 388 547
84 35 34
93 234 253
26 121 431
237 152 311
33 193 496
97 28 234
162 433 924
80 330 511
87 121 745
245 174 802
273 323 568
437 189 359
42 139 920
209 412 522
339 367 790
295 433 843
120 105 284
31 231 246
288 140 125
168 14 865
27 10 251
418 145 335
416 433 920
52 2 99
319 330 675
168 430 125
8 62 456
296 43 140
364 106 243
438 363 912
211 10 971
377 161 157
229 321 658
216 2 829
130 61 967
62 328 385
205 434 317
160 320 694
421 131 636
42 67 38
276 244 376
204 152 858
285 178 730
272 315 714
104 52 742
264 303 937
19 38 569
251 156 986
403 142 859
112 110 23
263 124 670
156 251 986
322 312 194
116 41 613
269 349 334
8 258 420
7 430 568
233 43 860
103 35 377
253 90 398
244 265 354
79 160 440
77 358 296
258 60 94
362 373 489
71 307 58
129 412 577
418 422 999
59 205 479
252 96 30
356 201 960
338 243 701
353 152 465
105 194 878
52 63 103
243 318 834
297 198 153
349 359 281
311 173 293
184 285 540
402 252 572
238 414 926
437 182 310
374 69 540
142 399 325
276 427 207
296 426 127
317 30 862
389 157 139
2 361 275
358 370 369
243 269 877
417 176 97
25 189 47
133 16 627
169 38 685
181 19 855
192 16 388
200 248 640
10 11 410
316 94 84
126 366 364
400 101 393
97 182 225
22 280 425
280 20 31
257 88 109
196 275 318
264 252 88
435 86 441
106 281 567
111 201 67
172 155 295
337 279 652
411 103 759
223 132 151
330 431 396
429 373 611
232 255 715
225 155 666
389 221 183
282 292 598
235 38 844
252 334 888
66 127 736
71 394 739
350 45 289
426 72 270
48 214 797
309 115 634
127 235 972
164 238 847
364 190 660
122 182 960
154 205 873
279 323 987
346 429 708
237 126 933
145 349 646
381 275 114
0 55 226
383 296 295
279 120 502
433 30 27
373 320 239
297 82 518
58 181 361
270 352 835
24 54 457
32 249 276
3 88 149
361 179 708
69 386 25
229 402 945
320 160 694
410 309 612
214 392 861
295 82 100
3 84 188
276 254 758
52 143 605
30 427 995
292 282 598
387 83 525
64 186 207
394 183 434
416 33 716
93 61 205
404 354 466
328 8 605
236 423 956
154 187 262
326 84 285
161 82 38
27 283 927
53 141 998
37 331 806
37 255 915
244 226 818
267 324 389
90 437 825
346 204 134
19 312 928
232 376 878
208 289 125
43 271 45
423 274 361
39 297 109
243 322 83
90 438 926
136 233 60
28 160 437
89 223 766
142 54 740
274 209 34
175 401 307
397 249 228
438 54 32
4 37 540
346 80 600
410 200 300
82 161 38
113 225 824
164 267 987
214 12 187
102 237 200
21 369 21
278 246 925
167 79 447
331 382 92
311 183 417
47 424 907
252 336 257
417 141 690
143 92 880
171 301 310
392 202 628
367 248 126
261 52 341
155 409 778
338 379 441
345 276 153
192 14 593
179 164 713
87 315 470
230 158 476
178 5 524
359 349 281
177 185 297
75 36 940
212 48 722
303 132 659
130 398 962
247 158 242
204 128 785
221 389 183
394 78 903
301 171 310
12 317 729
393 323 533
12 19 108
244 338 840
327 277 775
20 280 31
375 281 17
226 244 818
27 94 816
99 289 221
216 103 790
163 236 168
106 364 243
13 169 801
119 232 114
407 392 682
139 85 499
141 82 654
194 38 295
356 99 686
127 210 524
211 230 383
434 111 535
5 29 161
54 268 468
388 43 977
375 142 160
292 352 86
261 297 161
415 350 274
264 163 509
224 84 410
109 35 594
201 371 840
403 129 46
438 246 708
221 271 814
421 327 870
191 126 334
63 104 183
79 272 640
170 19 564
371 317 862
418 380 217
334 307 929
29 21 88
150 227 321
271 187 376
427 30 995
235 228 505
336 143 506
131 372 618
219 302 856
389 6 775
72 70 703
282 265 461
42 209 538
342 432 19
336 252 257
315 154 458
285 174 122
158 230 476
397 134 19
337 378 764
104 150 545
282 32 737
385 301 101
365 171 728
86 267 307
149 259 37
41 45 880
409 196 849
390 426 354
59 381 554
238 344 273
6 425 381
99 371 346
6 277 875
64 383 123
213 212 454
102 113 922
149 192 534
268 137 372
98 329 695
275 196 318
274 125 795
365 435 912
42 268 653
425 182 878
423 291 784
186 221 508
160 19 445
166 144 657
72 203 530
398 128 686
320 315 877
428 374 862
27 196 699
132 303 659
311 157 868
232 339 436
177 253 345
345 423 835
418 359 322
248 246 668
303 124 839
392 47 960
315 306 210
328 189 468
189 437 359
186 205 983
327 421 870
408 369 922
406 40 390
113 67 212
112 378 333
15 212 126
377 416 339
279 337 652
91 422 292
145 157 291
399 349 505
34 417 998
53 105 765
54 388 790
246 343 551
234 94 955
301 324 748
226 39 156
171 307 77
255 37 915
98 42 265
100 203 903
215 239 308
369 425 915
424 281 955
163 107 279
84 356 385
205 362 516
149 77 864
29 373 424
182 97 225
383 290 351
398 36 876
360 57 721
35 179 381
5 178 524
132 167 120
434 205 317
162 398 282
227 110 628
421 310 566
54 123 937
246 438 708
186 193 854
377 179 446
314 261 933
74 97 205
12 169 352
176 337 104
321 286 347
143 163 147
431 280 877
234 51 93
96 338 640
262 399 333
143 336 506
97 286 803
315 371 636
44 210 764
393 280 559
88 7 558
59 355 302
202 282 631
373 362 489
307 172 523
142 403 859
214 56 701
43 296 140
164 271 45
224 415 899
330 293 87
281 106 567
170 247 302
300 80 190
103 164 836
204 101 985
16 231 406
438 287 403
261 164 225
334 33 532
29 436 245
251 151 215
79 412 407
119 95 294
39 226 156
182 190 587
398 256 621
212 213 454
122 293 715
190 95 886
238 131 225
294 350 152
293 122 715
119 134 919
252 402 572
356 405 713
141 94 163
114 286 419
392 412 337
81 321 27
47 89 717
6 9 216
134 81 260
276 383 947
386 257 312
89 119 714
371 86 70
42 372 601
202 392 628
138 265 510
56 324 174
323 269 887
116 186 20
89 310 905
286 294 79
169 105 254
296 275 702
200 410 300
95 202 804
143 307 616
309 206 14
197 248 514
355 84 406
254 105 260
313 280 822
131 167 581
436 100 888
82 295 100
308 5 235
433 295 843
222 140 882
32 159 800
267 71 420
344 2 481
67 113 212
293 398 300
109 16 299
267 361 677
228 283 921
346 269 247
117 377 652
225 3 927
370 72 262
347 353 33
55 0 226
200 28 159
358 363 434
61 428 418
185 212 97
377 117 652
51 75 25
112 360 471
353 274 882
145 135 919
18 162 932
126 429 984
62 384 159
231 255 979
320 353 459
384 428 314
244 276 376
202 348 1
333 77 337
169 98 616
27 425 940
88 116 481
339 245 369
321 224 758
415 203 271
321 210 129
224 240 910
14 192 593
262 189 775
74 47 359
198 350 133
297 169 539
202 292 718
127 342 373
322 40 29
288 167 493
433 276 880
16 172 751
381 371 454
261 146 983
201 4 256
427 130 507
275 417 916
324 42 703
73 220 290
204 346 134
400 420 514
19 207 821
243 345 728
381 284 909
369 408 922
153 307 168
397 312 145
382 73 121
73 287 962
281 375 17
143 52 605
197 241 465
48 168 446
382 274 878
1 417 814
366 102 261
393 193 19
407 84 797
423 435 686
282 69 895
263 306 442
168 378 440
219 2 188
240 224 910
163 54 882
229 186 849
43 335 70
145 406 412
426 255 459
310 234 134
125 59 654
211 429 788
337 347 234
419 14 445
187 203 41
302 392 705
187 154 262
243 196 995
266 124 566
2 10 629
285 256 937
18 408 566
363 299 981
236 271 828
332 161 929
203 254 138
94 83 832
194 161 108
25 24 657
297 212 677
342 209 400
331 303 957
30 166 600
388 20 265
124 168 568
399 265 474
300 257 654
270 246 438
437 249 193
43 233 860
66 10 309
43 412 989
82 209 930
255 426 459
418 127 311
77 333 337
331 378 984
397 179 171
123 13 89
321 55 13
375 311 413
240 260 572
86 197 796
92 229 308
54 438 32
190 342 722
32 282 737
129 287 118
147 148 533
2 302 775
268 291 777
422 348 579
287 377 41
330 92 557
99 144 102
263 423 660
160 8 817
115 239 883
4 190 605
261 121 333
423 235 865
316 277 631
251 123 346
3 429 228
111 343 393
190 105 83
115 378 942
318 214 582
238 164 847
423 115 104
313 74 891
214 337 987
252 118 131
227 271 384
16 133 627
307 98 873
394 362 486
430 310 190
197 190 717
417 3 864
244 86 710
425 163 480
374 97 244
20 69 204
229 167 338
82 49 902
345 280 981
129 127 289
185 23 491
170 15 258
65 80 750
218 67 700
290 380 733
99 242 844
232 119 114
288 126 719
106 15 193
300 353 503
310 332 190
239 215 308
45 344 627
242 28 498
21 77 165
134 285 724
353 300 503
223 4 509
156 113 783
281 253 326
98 169 616
370 315 601
133 242 460
323 322 99
39 239 39
373 326 318
51 234 93
28 54 522
57 434 207
141 112 373
357 142 713
261 225 564
106 311 844
140 99 758
154 311 230
341 96 59
140 139 407
341 347 129
217 232 99
199 176 301
323 24 104
88 3 149
345 248 572
291 185 931
252 421 91
147 227 499
60 67 480
374 231 260
48 201 687
54 163 882
319 217 701
301 26 815
283 27 927
353 166 460
146 209 687
85 334 264
399 435 936
295 239 904
255 221 355
237 116 776
378 189 700
71 91 790
51 129 447
140 10 513
191 367 494
395 242 629
92 288 783
45 273 164
83 81 394
51 315 751
213 332 4
330 26 537
356 0 685
428 96 291
174 169 556
0 125 421
330 80 511
274 370 526
378 331 984
122 353 211
112 201 58
210 69 214
47 108 545
390 363 646
107 124 446
407 346 968
371 345 432
114 194 745
344 374 289
306 399 173
141 245 522
190 270 418
227 199 509
115 109 393
77 2 398
157 400 469
80 237 525
223 31 51
88 248 83
272 341 485
283 99 10
380 287 394
431 212 633
436 58 248
408 156 599
262 147 483
176 417 97
77 360 271
285 184 540
299 383 354
176 108 63
348 188 515
369 52 414
119 274 233
223 92 13
434 102 304
148 122 855
406 145 412
3 291 637
276 333 794
400 394 640
119 89 714
152 130 224
397 38 553
347 337 234
201 112 58
273 45 164
213 191 476
227 147 499
164 320 803
415 201 14
173 14 681
336 187 848
77 210 557
27 214 711
107 163 279
238 233 859
67 218 700
424 266 649
108 382 837
118 256 265
37 77 540
97 23 810
157 418 79
118 428 414
124 266 566
414 23 161
158 247 242
173 311 293
384 5 637
153 104 277
191 117 417
22 387 326
135 8 328
430 155 999
125 185 872
139 140 407
55 97 304
225 429 399
62 219 252
89 387 284
426 296 127
169 126 285
312 392 618
111 78 479
432 56 519
113 156 783
329 302 266
60 258 94
124 249 695
208 45 302
431 330 396
161 364 496
293 311 12
86 304 958
155 172 295
38 144 32
277 371 114
422 239 911
2 275 284
399 373 327
45 388 171
2 344 481
289 434 194
233 299 367
60 406 794
35 267 68
259 49 799
252 315 959
89 342 700
62 251 825
140 322 829
405 258 44
148 405 282
370 118 669
381 297 954
38 125 704
397 31 655
110 138 240
157 311 868
251 62 825
32 417 440
164 179 713
178 93 241
160 102 531
232 256 505
386 412 114
363 317 300
69 245 451
187 271 376
115 163 322
393 383 208
37 4 540
46 335 899
90 340 967
78 340 98
1 114 776
11 80 262
311 423 238
322 323 99
33 416 716
117 191 417
95 313 415
112 141 373
399 306 173
289 410 472
361 267 677
247 170 302
34 87 181
306 351 603
429 225 399
31 323 797
254 392 256
39 27 683
118 175 43
236 434 834
166 370 285
322 372 576
161 194 108
186 8 143
167 352 396
112 296 78
356 81 540
208 365 482
345 319 950
73 292 88
114 1 776
255 231 979
388 300 378
322 378 130
193 260 146
157 228 148
253 106 195
292 191 184
313 345 853
219 92 882
134 93 235
205 28 852
245 295 48
429 136 432
126 396 2
172 108 903
131 197 830
197 131 830
348 369 416
216 349 893
216 263 693
29 181 515
213 84 537
378 112 333
2 61 404
211 81 921
210 77 557
131 421 636
129 76 18
406 90 812
93 156 961
112 346 802
103 4 623
203 187 41
368 5 30
269 385 300
239 348 730
328 353 322
277 317 382
235 16 920
437 13 51
44 154 333
417 34 998
297 261 161
271 407 33
433 13 78
436 34 641
329 236 926
403 12 222
371 277 114
201 48 687
394 205 251
77 356 618
345 122 87
70 72 703
70 132 738
14 168 865
77 37 540
406 213 722
315 370 601
290 54 141
118 272 12
363 358 434
231 374 260
396 424 357
271 426 117
296 278 73
249 265 385
99 170 239
277 6 875
201 199 781
109 37 692
212 185 97
270 190 418
190 278 973
367 191 494
135 169 352
39 288 814
61 379 560
437 90 825
287 380 394
359 92 502
104 63 183
93 134 235
127 79 476
319 173 630
162 348 270
173 319 630
95 67 608
428 384 314
1 422 98
410 289 472
257 396 676
6 48 426
369 420 921
409 222 917
44 437 905
96 428 291
400 219 802
385 401 804
237 123 13
166 30 600
288 364 917
200 189 193
429 354 483
125 38 704
47 279 260
381 426 788
427 175 521
249 153 905
357 56 794
207 76 441
35 274 824
379 53 664
153 118 314
97 103 100
222 127 726
233 359 1
357 246 611
143 21 707
331 158 374
409 155 778
82 297 518
171 394 69
253 246 318
5 347 70
97 374 244
398 360 646
395 343 321
88 283 189
370 18 800
384 62 159
398 130 962
318 199 821
79 127 476
219 206 999
317 119 675
1 223 578
308 402 617
107 411 894
425 35 594
56 57 586
136 107 964
310 245 181
369 348 416
338 181 525
431 230 762
221 255 355
139 410 314
232 15 879
420 410 696
111 256 754
329 25 116
294 286 79
181 20 87
30 180 673
285 433 149
7 122 780
409 167 699
94 141 163
391 103 971
8 135 328
336 164 615
321 229 658
242 334 540
275 197 273
5 383 307
335 146 227
281 111 583
426 331 15
285 134 724
129 178 685
174 380 974
218 271 841
255 318 196
378 337 764
358 77 296
71 267 420
274 119 233
306 162 892
87 400 342
280 226 970
388 44 809
288 39 814
217 112 602
246 270 438
284 324 852
246 278 925
153 30 190
152 353 465
425 6 381
350 164 757
360 224 617
91 288 205
21 370 957
307 143 616
164 317 701
392 204 365
160 79 440
69 374 540
202 95 804
307 194 83
118 370 669
361 79 593
121 26 431
87 292 855
105 397 377
154 95 925
317 277 382
56 357 794
265 244 354
369 133 701
164 261 225
235 264 509
81 83 394
414 238 926
248 200 640
176 158 677
162 266 122
278 420 654
52 369 414
12 86 99
323 373 13
340 277 109
259 149 37
281 81 298
96 129 724
254 203 138
69 159 931
158 274 714
112 66 711
172 132 160
276 215 322
299 363 981
71 105 937
132 120 588
166 214 178
392 302 705
83 361 436
67 343 72
289 255 89
236 85 553
80 373 708
139 119 123
288 91 205
7 110 243
228 252 2
279 52 925
341 307 625
260 422 784
434 289 194
127 222 726
266 378 351
72 44 31
352 167 396
100 245 508
286 75 771
340 275 489
72 298 162
254 276 758
297 186 873
390 147 454
199 201 781
78 70 667
197 155 879
323 279 987
14 23 165
274 158 714
191 312 951
319 345 950
432 106 137
349 269 334
380 418 217
73 437 262
329 348 38
28 205 852
139 265 565
170 230 929
435 188 899
308 81 425
324 396 378
350 171 518
197 374 122
184 104 252
307 334 929
107 136 964
366 414 591
417 299 542
265 138 510
47 91 960
419 364 263
36 75 940
28 235 689
352 292 86
287 360 770
196 27 699
174 410 578
28 139 809
194 56 645
126 316 861
199 174 440
320 303 939
245 141 522
23 414 161
280 381 788
274 423 361
134 269 424
172 201 772
203 94 886
183 311 417
341 397 404
375 206 104
373 80 708
162 187 322
271 227 384
113 135 181
58 290 734
62 145 514
199 54 409
231 273 764
413 11 289
105 254 260
54 270 401
30 123 510
268 54 468
98 268 831
370 38 1000
61 159 280
197 266 837
256 111 754
256 407 275
33 210 182
280 95 993
273 155 261
161 116 287
282 202 631
249 384 460
45 208 302
336 392 138
127 249 859
115 250 679
290 226 483
85 131 897
158 84 383
80 346 600
169 270 769
134 197 913
349 399 505
398 279 982
189 251 695
269 352 541
392 312 618
38 19 569
207 1 769
270 336 860
205 394 251
66 140 157
239 295 904
81 308 425
201 348 443
119 246 544
394 171 69
431 268 766
85 139 499
371 402 877
18 244 64
325 414 515
302 294 523
148 202 682
316 126 861
299 408 412
55 321 13
38 424 641
390 2 295
161 56 358
205 428 574
129 96 724
44 97 422
338 346 34
429 211 788
274 353 882
320 220 425
87 127 500
178 112 773
102 98 849
110 291 652
159 124 605
26 225 164
198 297 153
400 157 469
184 315 95
259 126 938
142 60 570
275 16 477
384 284 949
4 198 773
271 218 841
359 112 720
188 435 899
379 356 535
78 287 427
142 357 713
144 200 787
422 350 453
330 182 850
284 70 489
108 95 55
271 142 367
261 237 623
8 328 605
205 389 646
176 199 301
150 16 380
250 115 679
231 363 252
155 197 879
332 349 629
421 26 499
301 217 56
154 44 333
302 34 583
175 427 521
266 197 837
30 433 27
186 116 20
262 182 772
172 171 856
168 245 725
294 274 704
413 171 768
437 226 893
202 342 844
187 336 848
7 317 750
375 258 93
405 356 713
187 162 322
265 87 988
219 83 692
206 309 14
73 382 121
6 20 101
338 244 840
302 2 775
104 76 622
274 294 704
157 389 139
132 407 527
169 13 801
173 122 362
155 225 666
429 371 856
235 76 609
164 237 692
407 358 478
50 204 525
241 392 565
378 157 164
214 370 919
3 417 864
13 32 681
26 356 911
436 84 333
425 173 525
95 288 764
379 376 111
84 407 797
427 276 207
251 189 695
44 385 90
429 28 741
21 144 314
424 38 641
410 139 314
52 204 44
317 127 894
79 167 447
315 184 95
207 354 28
434 57 207
74 111 4
256 285 937
75 102 502
281 1 446
18 158 844
123 237 13
297 381 954
412 386 114
401 385 804
199 318 821
245 339 369
356 84 385
47 320 583
370 327 61
98 133 973
209 48 578
4 311 122
378 168 440
36 398 876
112 359 720
54 199 409
195 385 876
327 370 61
430 337 555
32 144 51
8 351 323
164 336 615
189 368 372
363 231 252
142 66 114
112 42 491
385 119 97
13 326 514
263 394 33
291 416 512
286 14 773
133 369 701
84 326 285
390 226 651
18 370 800
4 58 494
37 235 868
205 59 479
93 143 765
225 113 824
127 133 654
349 183 824
130 0 236
435 277 776
152 237 311
395 38 641
362 246 231
47 230 281
144 276 651
67 417 56
220 223 285
229 404 901
95 290 144
343 111 393
125 196 536
195 344 38
1 42 525
214 24 539
207 19 821
288 217 19
91 374 336
132 172 160
321 81 27
143 93 765
360 398 646
181 228 344
29 59 895
385 269 300
272 318 663
287 163 939
277 385 142
234 93 253
75 51 25
309 97 152
343 428 74
244 156 900
220 73 290
411 234 426
134 235 200
317 7 750
420 400 514
275 21 810
147 434 860
35 206 649
224 177 587
28 242 498
108 47 545
273 203 411
23 350 180
307 367 521
119 317 675
266 36 549
214 15 475
225 26 164
74 25 91
360 287 770
34 254 180
386 176 243
47 66 741
435 123 672
79 343 860
436 340 803
422 418 999
195 322 187
402 416 750
13 148 106
1 9 995
24 214 539
263 188 419
322 136 181
49 259 799
434 257 459
354 404 466
9 1 995
59 345 559
292 202 718
81 211 921
417 129 253
35 86 293
278 196 222
191 83 370
435 154 514
435 32 529
40 380 385
167 409 699
258 173 343
145 62 514
414 44 737
376 201 506
97 116 197
35 103 377
385 234 697
127 22 595
284 381 909
432 200 504
197 86 796
280 313 822
392 196 162
409 354 52
19 366 793
124 263 670
252 8 262
128 325 539
225 261 564
31 223 51
177 169 417
231 31 246
112 435 971
430 409 704
87 58 232
169 174 556
94 316 84
284 384 949
1 207 769
356 77 618
117 297 582
113 102 922
226 280 970
199 418 214
335 86 362
324 267 389
278 190 973
29 369 331
277 327 775
156 93 961
83 219 692
155 193 941
430 168 125
257 434 459
137 120 196
79 274 259
143 298 223
141 325 335
105 53 765
7 404 186
287 95 617
396 324 378
405 267 727
246 171 47
123 146 926
396 417 454
143 284 689
185 143 713
59 240 273
101 400 393
270 60 805
167 131 581
392 255 325
191 346 445
32 435 529
178 359 882
420 166 933
345 371 432
428 269 344
267 86 307
276 379 383
102 75 502
55 134 590
286 321 347
388 66 542
307 171 77
427 157 643
156 244 900
31 249 630
58 397 718
26 330 537
83 215 753
331 111 113
280 388 232
374 111 225
250 253 683
180 30 673
166 420 933
182 262 772
291 382 922
244 14 498
108 176 63
111 434 535
207 124 528
79 85 549
252 224 527
178 255 229
404 89 851
389 205 646
407 256 275
288 172 579
198 125 735
141 53 998
77 21 165
36 39 247
397 58 718
